Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,OpenPorchSF,MoSold,TotalSF,Baths_Total,Age_Sold,PorchSF_Total
2741,70.0,8400,5,1957,1957,623.0,556.0,1179.0,1364,1,6,1,1.0,331.0,60,3,2543.0,1.5,49,60
2742,73.0,9610,6,1958,1958,203.0,918.0,1121.0,1336,1,7,1,2.0,488.0,0,12,2457.0,1.5,48,80
2743,125.0,10000,5,1956,1956,678.0,99.0,1058.0,1370,1,6,1,1.0,300.0,0,2,2428.0,2.0,50,311
2744,72.0,10152,6,1956,1994,914.0,210.0,1124.0,1124,1,6,1,1.0,353.0,211,5,2248.0,2.0,50,533
2745,70.0,8092,6,1954,2000,824.0,226.0,1050.0,1050,1,6,0,1.0,286.0,0,6,2100.0,2.0,52,0
2746,66.0,12778,5,1952,2003,658.0,350.0,1008.0,1008,1,4,0,1.0,280.0,154,1,2016.0,2.0,54,154
2747,75.0,10170,6,1951,1951,0.0,216.0,216.0,1575,1,5,1,2.0,400.0,0,6,1791.0,1.5,55,0
2748,55.0,7700,5,1956,1956,271.0,30.0,301.0,1145,1,6,0,2.0,684.0,0,9,1446.0,1.0,50,0
2749,65.0,11050,5,1956,1956,488.0,517.0,1005.0,1005,1,6,1,1.0,319.0,0,7,2010.0,1.0,50,288
2750,80.0,13600,5,1955,1955,144.0,0.0,1056.0,1056,1,6,0,1.0,300.0,0,11,2112.0,2.5,51,0
2751,85.0,15428,5,1951,1991,741.0,143.0,884.0,884,1,4,0,1.0,270.0,0,6,1768.0,2.0,55,195
2752,118.0,21299,7,1941,1963,0.0,929.0,929.0,2039,1,7,3,3.0,791.0,0,12,2968.0,2.5,65,90
2753,70.0,13300,5,1956,2001,494.0,521.0,1015.0,1384,1,6,0,2.0,896.0,0,6,2399.0,2.0,50,398
2754,94.0,22136,5,1925,1975,1018.0,1153.0,2171.0,2640,2,10,1,3.0,1008.0,48,7,4811.0,4.5,81,827
2755,50.0,7500,6,1947,1950,0.0,784.0,784.0,1312,1,6,0,2.0,649.0,28,10,2096.0,1.5,59,28
2756,60.0,10410,3,1930,2001,0.0,713.0,713.0,713,1,5,0,1.0,371.0,75,10,1426.0,1.0,76,236
2757,60.0,10914,3,1929,1950,0.0,715.0,715.0,715,1,4,0,2.0,660.0,0,8,1430.0,1.0,77,187
2758,60.0,7008,4,1900,1998,0.0,448.0,448.0,720,1,5,0,1.0,280.0,0,3,1168.0,1.0,106,70
2759,60.0,7200,6,1915,1950,338.0,325.0,663.0,1595,2,7,1,2.0,528.0,0,4,2258.0,2.0,91,280
2760,60.0,10818,4,1910,1950,0.0,1077.0,1077.0,1760,1,7,1,2.0,648.0,0,2,2837.0,1.5,96,216
2761,83.0,10184,6,1963,1963,580.0,503.0,1083.0,1146,1,6,1,1.0,294.0,75,6,2229.0,1.5,43,420
2762,77.0,9510,6,1962,1985,701.0,434.0,1135.0,1207,1,6,0,1.0,264.0,240,5,2342.0,1.5,44,240
2763,80.0,10800,6,1961,1992,913.0,400.0,1313.0,1773,2,6,2,2.0,418.0,98,8,3086.0,3.0,45,597
2764,86.0,11650,7,1959,1959,0.0,0.0,0.0,1472,2,5,1,2.0,484.0,68,6,1472.0,2.0,47,295
2765,73.0,18275,7,1962,1998,636.0,802.0,1438.0,2448,3,9,2,2.0,441.0,102,9,3886.0,4.0,44,622
2766,60.0,12144,4,1950,1950,455.0,455.0,910.0,1521,1,6,0,1.0,597.0,0,9,2431.0,1.5,56,367
2767,60.0,8544,3,1950,1950,0.0,0.0,0.0,1040,2,6,0,2.0,400.0,0,12,1040.0,2.0,56,0
2768,75.0,8512,5,1960,1960,0.0,1556.0,1556.0,1556,2,8,0,0.0,0.0,0,9,3112.0,2.0,46,0
2769,70.0,7000,5,1961,1961,781.0,369.0,1150.0,1150,1,6,0,1.0,288.0,0,7,2300.0,1.0,45,162
2770,74.0,7400,7,1962,1962,809.0,236.0,1045.0,1045,1,6,0,2.0,528.0,0,3,2090.0,2.0,44,0
2771,70.0,7000,5,1962,1962,468.0,396.0,864.0,864,1,5,0,1.0,336.0,0,2,1728.0,1.5,44,0
2772,70.0,7000,5,1962,1962,953.0,72.0,1025.0,1025,1,6,0,0.0,0.0,80,3,2050.0,2.0,44,176
2773,62.0,9856,5,1900,2005,0.0,716.0,716.0,2014,2,8,0,2.0,624.0,72,6,2730.0,2.0,106,239
2774,60.0,9600,5,1948,1950,276.0,936.0,1212.0,1668,1,6,0,1.0,240.0,0,5,2880.0,2.0,58,140
2775,60.0,5520,4,1920,1980,284.0,863.0,1147.0,1657,1,9,1,1.0,162.0,0,7,2804.0,1.0,86,0
2776,60.0,9600,6,1900,2004,381.0,399.0,780.0,1416,1,7,0,2.0,400.0,24,6,2196.0,1.5,106,24
2777,58.0,6451,7,1900,1970,208.0,504.0,712.0,1428,1,7,0,2.0,576.0,0,5,2140.0,2.0,106,348
2778,66.0,3960,7,1930,1950,0.0,502.0,502.0,1004,1,5,1,1.0,200.0,0,7,1506.0,1.0,76,348
2779,56.0,7745,4,1900,1950,0.0,938.0,938.0,1951,2,9,0,2.0,576.0,6,4,2889.0,2.0,106,34
2780,56.0,7741,6,1924,1950,143.0,817.0,1032.0,1032,1,5,0,1.0,280.0,0,6,2064.0,1.0,82,112
2781,50.0,5633,5,1925,1950,0.0,844.0,844.0,844,1,5,0,1.0,216.0,81,7,1688.0,1.0,81,254
2782,60.0,7200,4,1950,1950,0.0,576.0,576.0,864,1,5,0,1.0,528.0,0,8,1440.0,1.0,56,115
2783,42.0,7614,3,1905,1950,0.0,738.0,738.0,1376,1,7,0,1.0,216.0,0,3,2114.0,1.0,101,329
2784,50.0,6000,5,1955,1955,576.0,384.0,960.0,960,1,5,0,2.0,576.0,0,6,1920.0,2.0,51,0
2785,50.0,6000,5,1924,1950,0.0,816.0,816.0,1566,1,7,0,2.0,450.0,0,8,2382.0,1.5,82,320
2786,52.0,7830,3,1921,1950,416.0,76.0,492.0,492,1,3,0,1.0,200.0,0,6,984.0,2.0,85,78
2787,56.0,9576,6,1945,1950,310.0,460.0,770.0,1182,1,5,0,1.0,378.0,0,5,1952.0,1.5,61,0
2788,48.0,5747,3,1920,1950,0.0,798.0,798.0,840,1,5,0,1.0,250.0,0,6,1638.0,1.0,86,112
2789,70.0,6300,7,1910,2005,0.0,1226.0,1226.0,2104,2,9,0,2.0,432.0,341,7,3330.0,2.0,96,429
2790,33.0,5976,5,1920,1950,0.0,624.0,624.0,1248,2,8,0,0.0,0.0,130,12,1872.0,2.0,86,386
2791,65.0,9750,5,1958,1958,0.0,960.0,960.0,960,1,5,0,2.0,624.0,0,7,1920.0,1.0,48,0
2792,63.0,4761,3,1918,1950,0.0,1020.0,1020.0,1020,1,5,0,0.0,0.0,0,10,2040.0,1.0,88,105
2793,69.0,11737,6,1924,1996,0.0,848.0,848.0,1827,1,9,1,1.0,240.0,36,5,2675.0,1.0,82,105
2794,51.0,6120,3,1930,1950,347.0,381.0,728.0,1162,1,6,0,1.0,258.0,24,11,1890.0,2.0,76,24
2795,51.0,6120,5,1930,1984,0.0,741.0,741.0,1324,1,7,0,1.0,180.0,0,2,2065.0,1.0,76,55
2796,50.0,11672,5,1925,1950,0.0,816.0,816.0,816,1,4,0,1.0,210.0,0,7,1632.0,1.0,81,280
2797,90.0,33120,6,1962,1962,0.0,1595.0,1595.0,2486,2,8,1,2.0,576.0,0,10,4081.0,2.0,44,0
2798,60.0,10320,4,1924,1950,0.0,596.0,596.0,1430,2,7,0,2.0,370.0,0,10,2026.0,2.0,82,428
2799,60.0,7518,5,1910,2004,0.0,396.0,396.0,1330,1,7,0,1.0,390.0,72,7,1726.0,1.0,96,117
2800,50.0,9000,5,1919,1950,0.0,610.0,610.0,819,1,4,0,0.0,0.0,0,9,1429.0,1.0,87,0
2801,60.0,7200,6,1930,1950,343.0,641.0,984.0,984,1,6,0,1.0,308.0,0,3,1968.0,1.0,76,164
2802,82.0,12375,5,1951,1951,329.0,477.0,806.0,1422,1,7,1,1.0,288.0,0,6,2228.0,2.0,55,0
2803,120.0,11136,6,1964,1964,0.0,1921.0,1921.0,1921,2,8,0,2.0,576.0,180,7,3842.0,2.0,42,180
2804,100.0,21370,5,1950,1950,0.0,0.0,0.0,1640,1,7,1,2.0,394.0,0,6,1640.0,1.0,56,225
2805,55.0,8250,5,1935,1950,0.0,0.0,0.0,1032,1,6,1,1.0,260.0,0,6,1032.0,1.0,71,121
2806,50.0,5220,5,1936,1950,0.0,830.0,830.0,879,1,4,0,1.0,180.0,108,1,1709.0,1.0,70,108
2807,50.0,5500,7,2004,2004,510.0,190.0,1073.0,1073,2,4,0,1.0,246.0,120,5,2146.0,3.0,2,120
2808,73.5,11327,5,1967,1967,779.0,285.0,1064.0,1064,1,6,1,2.0,528.0,48,6,2128.0,1.5,39,362
2809,80.0,10366,6,1964,1964,456.0,456.0,912.0,934,1,4,0,1.0,336.0,0,7,1846.0,1.5,42,77
2810,75.0,9000,5,1966,1966,773.0,286.0,1059.0,1059,1,6,0,1.0,286.0,88,6,2118.0,2.0,40,88
2811,73.5,9535,5,1967,1967,194.0,0.0,1176.0,1458,1,7,1,2.0,512.0,0,7,2634.0,2.5,39,284
2812,73.5,7176,6,1978,1978,794.0,166.0,960.0,1040,1,6,1,2.0,616.0,0,7,2000.0,2.0,28,311
2813,73.5,9662,5,1977,1977,0.0,1967.0,1967.0,1967,2,10,0,2.0,580.0,0,8,3934.0,2.0,29,170
2814,75.0,8235,5,1977,1977,483.0,1466.0,1949.0,1949,2,10,0,2.0,586.0,0,5,3898.0,2.0,29,32
2815,73.5,17529,5,1924,1950,0.0,872.0,872.0,872,1,5,1,1.0,322.0,0,4,1744.0,1.0,82,116
2816,87.0,20355,7,1967,1967,810.0,229.0,1865.0,1830,1,6,2,2.0,521.0,115,6,3695.0,2.0,39,283
2817,87.0,13050,5,1963,1963,104.0,46.0,1000.0,1000,1,4,2,2.0,575.0,0,4,2000.0,2.0,43,386
2818,72.0,10820,5,1971,1972,535.0,88.0,782.0,810,1,4,0,2.0,576.0,0,6,1592.0,2.0,35,0
2819,87.0,1700,7,1980,1981,397.0,33.0,430.0,1700,2,7,0,1.0,450.0,36,4,2130.0,3.5,26,424
2820,75.0,9375,4,1954,1954,799.0,168.0,967.0,1350,1,6,1,2.0,504.0,0,6,2317.0,1.5,52,237
2821,62.0,6488,5,1942,1950,230.0,569.0,799.0,1150,1,6,2,1.0,215.0,0,3,1949.0,1.0,64,264
2822,114.0,19950,6,1928,1950,0.0,672.0,672.0,2009,2,8,2,3.0,795.0,42,12,2681.0,2.0,78,222
2823,60.0,19800,6,1935,1990,425.0,1411.0,1836.0,3672,3,7,2,2.0,836.0,80,12,5508.0,3.5,71,796
2824,78.0,11679,5,1962,1962,612.0,0.0,1776.0,1560,2,6,1,2.0,528.0,253,5,3336.0,2.5,44,850
2825,80.0,12048,5,1952,2002,0.0,0.0,0.0,1488,1,7,1,2.0,569.0,189,4,1488.0,1.0,54,573
2826,70.0,10519,5,1955,1999,0.0,1057.0,1057.0,1057,1,6,0,1.0,288.0,0,3,2114.0,1.5,51,0
2827,75.0,9525,6,1953,1953,468.0,532.0,1000.0,1609,1,7,0,1.0,305.0,0,7,2609.0,1.5,53,0
2828,88.0,12128,6,1989,1989,549.0,319.0,868.0,2559,2,9,1,2.0,506.0,245,11,3427.0,2.5,17,413
2829,73.0,9069,6,1993,1993,261.0,0.0,1344.0,1440,2,8,0,4.0,920.0,0,4,2784.0,4.0,13,288
2830,133.0,11003,7,2005,2006,0.0,1308.0,1308.0,1876,2,7,0,3.0,848.0,40,7,3184.0,2.5,1,40
2831,64.0,7488,7,2005,2005,393.0,815.0,1208.0,1208,2,6,0,2.0,632.0,58,2,2416.0,2.0,1,163
2832,90.0,13377,6,2006,2006,1576.0,260.0,1836.0,1846,2,7,1,2.0,495.0,32,7,3682.0,3.0,0,32
2833,78.0,11645,8,2005,2006,1122.0,448.0,1570.0,1590,2,6,0,3.0,754.0,80,8,3160.0,3.5,1,256
2834,91.0,10984,7,2005,2006,0.0,945.0,945.0,1809,2,8,0,2.0,638.0,54,5,2754.0,2.5,1,198
2835,78.0,9316,7,2005,2005,56.0,1558.0,1614.0,1614,2,7,1,2.0,576.0,45,3,3228.0,2.0,1,145
2836,78.0,9316,7,2005,2005,0.0,784.0,784.0,1596,2,6,0,2.0,610.0,45,6,2380.0,2.5,1,189
2837,80.0,12000,6,1968,1968,853.0,535.0,1388.0,1388,2,6,1,2.0,522.0,58,7,2776.0,3.0,38,58
2838,95.0,13015,5,1996,1996,0.0,1100.0,1100.0,1100,1,5,0,2.0,462.0,0,6,2200.0,1.5,10,0
2839,65.0,12438,6,1995,1995,0.0,781.0,781.0,1499,2,6,1,2.0,473.0,91,8,2280.0,2.5,11,504
2840,70.0,8685,7,1998,1998,846.0,579.0,1425.0,1425,2,5,0,2.0,591.0,130,5,2850.0,3.0,8,130
2841,68.0,9272,7,1999,1999,500.0,342.0,842.0,1749,2,7,0,2.0,515.0,85,6,2591.0,2.5,7,225
2842,72.0,13426,7,1999,2000,894.0,57.0,951.0,1779,2,7,1,2.0,586.0,107,9,2730.0,3.5,7,315
2843,50.0,8340,6,1977,1977,509.0,166.0,675.0,1388,1,6,0,1.0,317.0,36,12,2063.0,1.5,29,442
2844,42.0,10385,6,1978,1978,595.0,0.0,995.0,1282,2,6,0,3.0,672.0,0,4,2277.0,2.5,28,386
2845,60.0,7200,5,1972,1972,437.0,427.0,864.0,864,1,5,0,1.0,297.0,0,3,1728.0,1.0,34,0
2846,70.0,9930,7,2002,2002,456.0,370.0,826.0,1762,2,6,0,2.0,591.0,54,7,2588.0,2.5,4,374
2847,45.0,9468,6,1999,1999,639.0,201.0,840.0,1755,2,7,1,2.0,530.0,73,8,2595.0,3.5,7,249
2848,70.0,11088,8,2002,2002,872.0,476.0,1348.0,1358,1,5,1,2.0,418.0,166,6,2706.0,2.5,4,234
2849,70.0,8726,7,2002,2002,0.0,872.0,872.0,1909,2,8,0,2.0,529.0,108,9,2781.0,2.5,4,108
2850,67.0,10566,8,1999,1999,920.0,170.0,1090.0,2214,2,8,1,3.0,646.0,80,7,3304.0,3.5,7,277
2851,70.0,21533,7,1996,1997,0.0,1065.0,1065.0,2049,2,9,1,2.0,467.0,48,8,3114.0,2.5,10,168
2852,90.0,11250,7,1998,1998,796.0,258.0,1054.0,1939,2,8,1,3.0,555.0,84,5,2993.0,3.0,8,212
2853,90.0,11250,7,1995,1996,685.0,245.0,930.0,1995,2,8,1,2.0,610.0,170,7,2925.0,3.5,11,445
2854,37.0,4435,6,2003,2003,717.0,131.0,848.0,848,1,4,0,2.0,420.0,0,4,1696.0,2.0,3,140
2855,70.0,8810,7,2003,2003,1000.0,390.0,1390.0,1390,2,7,0,2.0,545.0,68,3,2780.0,3.0,3,68
2856,74.0,8581,7,2006,2006,0.0,851.0,851.0,1737,2,7,0,2.0,578.0,105,8,2588.0,2.5,0,105
2857,70.0,8400,7,2005,2005,0.0,784.0,784.0,1611,2,6,0,2.0,572.0,36,3,2395.0,2.5,1,180
2858,65.0,8772,7,2005,2006,996.0,340.0,1336.0,1336,2,6,0,2.0,502.0,43,9,2672.0,3.0,1,179
2859,67.0,8777,4,1910,2000,173.0,166.0,676.0,1436,2,6,0,2.0,528.0,0,10,2112.0,3.0,96,147
2860,38.0,7840,6,1975,1975,976.0,0.0,976.0,1012,2,4,0,0.0,0.0,0,10,1988.0,3.0,31,0
2861,73.0,16133,5,1969,1969,847.0,329.0,1176.0,1176,1,5,0,1.0,360.0,92,12,2352.0,2.0,37,204
2862,62.0,7162,7,2003,2004,0.0,796.0,796.0,1724,2,8,1,2.0,616.0,57,5,2520.0,2.5,3,225
2863,75.0,8050,6,2002,2002,475.0,142.0,914.0,914,1,4,0,0.0,0.0,0,4,1828.0,2.0,4,32
2864,90.0,11060,7,2003,2005,0.0,1150.0,1150.0,2314,2,9,1,2.0,502.0,274,2,3464.0,2.5,3,274
2865,35.0,3675,6,2005,2006,547.0,0.0,547.0,1072,1,5,0,2.0,525.0,44,10,1619.0,2.0,1,44
2866,24.0,2522,7,2004,2004,0.0,970.0,970.0,1709,2,7,0,2.0,380.0,40,5,2679.0,2.0,2,40
2867,56.0,6956,4,1948,1950,0.0,624.0,624.0,936,1,5,0,1.0,265.0,0,4,1560.0,1.0,58,0
2868,72.0,7822,6,1915,1950,0.0,832.0,832.0,1338,2,7,0,2.0,528.0,0,5,2170.0,2.0,91,208
2869,62.0,8707,4,1924,1950,0.0,1093.0,1093.0,1669,1,9,0,1.0,288.0,0,5,2762.0,1.5,82,56
2870,60.0,16012,4,1954,1968,691.0,263.0,954.0,1482,2,6,1,2.0,609.0,30,10,2436.0,2.5,52,30
2871,45.0,8248,4,1922,1950,0.0,864.0,864.0,1414,1,8,1,0.0,0.0,0,9,2278.0,1.0,84,112
2872,60.0,8088,2,1922,1955,0.0,498.0,498.0,498,1,3,0,1.0,216.0,0,2,996.0,1.0,84,100
2873,76.0,11388,4,1910,1993,0.0,616.0,616.0,1273,1,5,0,1.0,275.0,0,9,1889.0,1.0,96,212
2874,60.0,10890,5,1938,1950,930.0,128.0,1058.0,1551,2,6,0,1.0,240.0,0,7,2609.0,3.0,68,0
2875,58.0,6430,6,1945,1950,780.0,0.0,780.0,1340,1,6,0,1.0,440.0,0,7,2120.0,2.0,61,0
2876,43.0,7000,7,1926,1997,424.0,200.0,624.0,1479,1,6,2,1.0,312.0,0,5,2103.0,2.0,80,586
2877,69.0,4899,6,1920,1950,305.0,450.0,755.0,1510,1,6,0,1.0,216.0,0,6,2265.0,1.0,86,164
2878,54.0,9399,7,1919,1950,0.0,818.0,818.0,1636,1,7,1,1.0,288.0,0,9,2454.0,1.5,87,212
2879,84.0,10164,5,1939,1950,646.0,346.0,992.0,1465,2,6,2,1.0,240.0,126,7,2457.0,2.0,67,126
2880,51.0,6191,5,1941,1950,384.0,440.0,824.0,1288,1,6,0,1.0,240.0,0,11,2112.0,1.0,65,0
2881,66.0,21780,6,1920,1950,0.0,817.0,817.0,1550,1,7,1,1.0,318.0,0,9,2367.0,1.5,86,429
2882,80.0,12400,5,1940,1950,602.0,299.0,901.0,1717,1,7,1,1.0,410.0,0,2,2618.0,1.5,66,113
2883,81.0,8170,7,1929,1950,526.0,496.0,1022.0,1671,2,7,1,2.0,451.0,0,2,2693.0,2.0,77,0
2884,70.0,12320,7,1932,1990,0.0,637.0,637.0,1609,1,8,2,3.0,579.0,0,5,2246.0,1.5,74,104
2885,70.0,14210,6,1930,1959,0.0,697.0,697.0,1801,1,8,1,2.0,365.0,90,11,2498.0,1.5,76,90
2886,78.0,15600,5,1950,1963,760.0,408.0,1168.0,2315,2,9,3,1.0,342.0,0,7,3483.0,3.0,56,192
2887,50.0,7288,5,1942,1950,305.0,671.0,976.0,976,1,5,0,1.0,215.0,0,8,1952.0,2.0,64,160
2888,50.0,7000,6,1926,1950,374.0,487.0,861.0,1285,1,6,0,2.0,506.0,0,5,2146.0,1.5,80,228
2889,61.0,8534,4,1925,1950,0.0,432.0,432.0,672,1,4,0,0.0,0.0,0,6,1104.0,1.0,81,112
2890,50.0,7030,4,1925,1950,0.0,641.0,641.0,641,1,4,0,1.0,272.0,0,3,1282.0,1.0,81,254
2891,75.0,9060,6,1957,1957,0.0,967.0,967.0,1638,2,6,0,1.0,384.0,21,4,2605.0,2.0,49,21
2892,69.0,12366,3,1945,1950,0.0,0.0,0.0,729,1,5,0,0.0,0.0,0,10,729.0,1.0,61,23
2893,50.0,9000,5,1951,1951,0.0,660.0,660.0,1396,2,8,0,0.0,0.0,0,10,2056.0,2.0,55,0
2894,60.0,8520,3,1916,1950,0.0,216.0,216.0,936,1,6,0,0.0,0.0,0,4,1152.0,1.0,90,0
2895,41.0,5748,8,2005,2006,1573.0,0.0,1573.0,1778,2,5,1,2.0,495.0,53,2,3351.0,4.0,1,329
2896,44.0,3842,8,2004,2005,1564.0,30.0,1594.0,1646,2,5,1,2.0,525.0,53,12,3240.0,3.5,2,336
2897,69.0,23580,6,1979,1979,776.0,849.0,1625.0,1625,2,6,1,2.0,576.0,28,9,3250.0,2.5,27,164
2898,65.0,8385,6,1978,1978,0.0,1664.0,1664.0,1664,2,10,0,2.0,616.0,0,10,3328.0,2.0,28,0
2899,70.0,9116,8,2001,2001,0.0,1491.0,1491.0,1491,2,7,0,2.0,490.0,100,5,2982.0,2.0,5,220
2900,140.0,11080,6,1975,1975,576.0,552.0,1128.0,1210,2,6,0,2.0,528.0,0,5,2338.0,3.0,31,0
2901,80.0,50102,6,1958,1958,909.0,723.0,1632.0,1650,1,6,2,2.0,518.0,0,3,3282.0,2.0,48,138
2902,80.0,8098,6,2000,2000,1136.0,129.0,1381.0,1403,2,5,0,2.0,470.0,173,10,2784.0,3.0,6,173
2903,95.0,13618,8,2005,2006,1350.0,378.0,1728.0,1960,2,8,2,3.0,714.0,38,11,3688.0,3.0,1,210
2904,88.0,11577,9,2005,2006,1455.0,383.0,1838.0,1838,2,9,1,3.0,682.0,225,9,3676.0,3.0,1,386
2905,125.0,31250,1,1951,1951,0.0,0.0,0.0,1600,1,6,0,1.0,270.0,0,5,1600.0,1.5,55,135
2906,78.0,7020,7,1997,1997,1243.0,45.0,1288.0,1368,2,8,0,4.0,784.0,48,11,2656.0,4.0,9,48
2907,41.0,2665,5,1977,1977,0.0,264.0,264.0,1304,1,5,1,1.0,336.0,0,5,1568.0,1.5,29,141
2908,58.0,10172,5,1968,2003,441.0,423.0,864.0,874,1,5,0,1.0,288.0,120,10,1738.0,2.0,38,120
2909,74.0,11836,5,1970,1970,149.0,1503.0,1652.0,1652,2,8,0,3.0,928.0,0,3,3304.0,2.0,36,0
2910,21.0,1470,4,1970,1970,522.0,108.0,630.0,630,1,3,0,0.0,0.0,0,4,1260.0,2.0,36,0
2911,21.0,1484,4,1972,1972,252.0,294.0,546.0,1092,1,5,0,1.0,253.0,0,5,1638.0,1.5,34,0
2912,80.0,13384,5,1969,1979,119.0,641.0,1104.0,1360,1,8,1,1.0,336.0,0,5,2464.0,2.0,37,160
2913,21.0,1533,4,1970,1970,408.0,138.0,546.0,1092,1,5,0,1.0,286.0,0,12,1638.0,1.5,36,0
2914,21.0,1526,4,1970,1970,0.0,546.0,546.0,1092,1,5,0,0.0,0.0,34,6,1638.0,1.5,36,34
2915,21.0,1936,4,1970,1970,0.0,546.0,546.0,1092,1,5,0,0.0,0.0,0,6,1638.0,1.5,36,0
2916,21.0,1894,4,1970,1970,252.0,294.0,546.0,1092,1,6,0,1.0,286.0,24,4,1638.0,1.5,36,24
2917,160.0,20000,5,1960,1996,1224.0,0.0,1224.0,1224,1,7,1,2.0,576.0,0,9,2448.0,2.0,46,474
2918,62.0,10441,5,1992,1992,337.0,575.0,912.0,970,1,6,0,0.0,0.0,32,7,1882.0,1.5,14,112
2919,74.0,9627,7,1993,1994,758.0,238.0,996.0,2000,2,9,1,3.0,650.0,48,11,2996.0,2.5,13,238
